file_name	sample_name	sample_id	library_index	acc1	acc2	lane	R_pattern	R_sep	read_num	ext	tail	sample_number	matched_pattern	file2	PE
RZ103_CKDN220028933-1A_H3GCHDSX5_L3_1.fq.gz	RZ103_CKDN220028933-1A_H3GCHDSX5_L3	RZ103	CKDN220028933-1A_H3GCHDSX5	CKDN220028933	1A_H3GCHDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ103_CKDN220028933-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ103_CKDN220028933-1A_H3FYWDSX5_L1_1.fq.gz	RZ103_CKDN220028933-1A_H3FYWDSX5_L1	RZ103	CKDN220028933-1A_H3FYWDSX5	CKDN220028933	1A_H3FYWDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ103_CKDN220028933-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ103M_CKDN22H000024-1A_HT3H7DSX5_L2_1.fq.gz	RZ103M_CKDN22H000024-1A_HT3H7DSX5_L2	RZ103M	CKDN22H000024-1A_HT3H7DSX5	CKDN22H000024	1A_HT3H7DSX5	L2	_1	_	1	fq.gz			Novagen1	RZ103M_CKDN22H000024-1A_HT3H7DSX5_L2_2.fq.gz	True
RZ103M_CKDN22H000024-1A_HT3F3DSX5_L1_1.fq.gz	RZ103M_CKDN22H000024-1A_HT3F3DSX5_L1	RZ103M	CKDN22H000024-1A_HT3F3DSX5	CKDN22H000024	1A_HT3F3DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ103M_CKDN22H000024-1A_HT3F3DSX5_L1_2.fq.gz	True
RZ104_CKDN220028935-1A_H3GCHDSX5_L1_1.fq.gz	RZ104_CKDN220028935-1A_H3GCHDSX5_L1	RZ104	CKDN220028935-1A_H3GCHDSX5	CKDN220028935	1A_H3GCHDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ104_CKDN220028935-1A_H3GCHDSX5_L1_2.fq.gz	True
RZ104M_CKDN220028936-1A_H3GCHDSX5_L3_1.fq.gz	RZ104M_CKDN220028936-1A_H3GCHDSX5_L3	RZ104M	CKDN220028936-1A_H3GCHDSX5	CKDN220028936	1A_H3GCHDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ104M_CKDN220028936-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ104M_CKDN220028936-1A_H3FYWDSX5_L1_1.fq.gz	RZ104M_CKDN220028936-1A_H3FYWDSX5_L1	RZ104M	CKDN220028936-1A_H3FYWDSX5	CKDN220028936	1A_H3FYWDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ104M_CKDN220028936-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ105_CKDN220028937-1A_H3GCHDSX5_L3_1.fq.gz	RZ105_CKDN220028937-1A_H3GCHDSX5_L3	RZ105	CKDN220028937-1A_H3GCHDSX5	CKDN220028937	1A_H3GCHDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ105_CKDN220028937-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ105_CKDN220028937-1A_H3GTLDSX5_L2_1.fq.gz	RZ105_CKDN220028937-1A_H3GTLDSX5_L2	RZ105	CKDN220028937-1A_H3GTLDSX5	CKDN220028937	1A_H3GTLDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ105_CKDN220028937-1A_H3GTLDSX5_L2_2.fq.gz	True
RZ105M_CKDN220028938-1A_H3GCHDSX5_L3_1.fq.gz	RZ105M_CKDN220028938-1A_H3GCHDSX5_L3	RZ105M	CKDN220028938-1A_H3GCHDSX5	CKDN220028938	1A_H3GCHDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ105M_CKDN220028938-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ106_CKDN220028939-1A_H3FYWDSX5_L1_1.fq.gz	RZ106_CKDN220028939-1A_H3FYWDSX5_L1	RZ106	CKDN220028939-1A_H3FYWDSX5	CKDN220028939	1A_H3FYWDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ106_CKDN220028939-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ106_CKDN220028939-1A_H3GCHDSX5_L3_1.fq.gz	RZ106_CKDN220028939-1A_H3GCHDSX5_L3	RZ106	CKDN220028939-1A_H3GCHDSX5	CKDN220028939	1A_H3GCHDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ106_CKDN220028939-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ106M_CKDN220028940-1A_H3GCHDSX5_L3_1.fq.gz	RZ106M_CKDN220028940-1A_H3GCHDSX5_L3	RZ106M	CKDN220028940-1A_H3GCHDSX5	CKDN220028940	1A_H3GCHDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ106M_CKDN220028940-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ106M_CKDN220028940-1A_H3FYWDSX5_L1_1.fq.gz	RZ106M_CKDN220028940-1A_H3FYWDSX5_L1	RZ106M	CKDN220028940-1A_H3FYWDSX5	CKDN220028940	1A_H3FYWDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ106M_CKDN220028940-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ107_CKDN220028941-1A_H3GCHDSX5_L1_1.fq.gz	RZ107_CKDN220028941-1A_H3GCHDSX5_L1	RZ107	CKDN220028941-1A_H3GCHDSX5	CKDN220028941	1A_H3GCHDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ107_CKDN220028941-1A_H3GCHDSX5_L1_2.fq.gz	True
RZ107M_CKDN220028942-1A_H3GCHDSX5_L3_1.fq.gz	RZ107M_CKDN220028942-1A_H3GCHDSX5_L3	RZ107M	CKDN220028942-1A_H3GCHDSX5	CKDN220028942	1A_H3GCHDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ107M_CKDN220028942-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ107M_CKDN220028942-1A_H3FYWDSX5_L1_1.fq.gz	RZ107M_CKDN220028942-1A_H3FYWDSX5_L1	RZ107M	CKDN220028942-1A_H3FYWDSX5	CKDN220028942	1A_H3FYWDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ107M_CKDN220028942-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ108_CKDN220028943-1A_H3GCHDSX5_L3_1.fq.gz	RZ108_CKDN220028943-1A_H3GCHDSX5_L3	RZ108	CKDN220028943-1A_H3GCHDSX5	CKDN220028943	1A_H3GCHDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ108_CKDN220028943-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ108M_CKDN220028944-1A_H3FYWDSX5_L1_1.fq.gz	RZ108M_CKDN220028944-1A_H3FYWDSX5_L1	RZ108M	CKDN220028944-1A_H3FYWDSX5	CKDN220028944	1A_H3FYWDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ108M_CKDN220028944-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ108M_CKDN220028944-1A_H3GCHDSX5_L1_1.fq.gz	RZ108M_CKDN220028944-1A_H3GCHDSX5_L1	RZ108M	CKDN220028944-1A_H3GCHDSX5	CKDN220028944	1A_H3GCHDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ108M_CKDN220028944-1A_H3GCHDSX5_L1_2.fq.gz	True
RZ109_CKDN220028945-1A_H3FYWDSX5_L1_1.fq.gz	RZ109_CKDN220028945-1A_H3FYWDSX5_L1	RZ109	CKDN220028945-1A_H3FYWDSX5	CKDN220028945	1A_H3FYWDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ109_CKDN220028945-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ109_CKDN220028945-1A_H3GCHDSX5_L1_1.fq.gz	RZ109_CKDN220028945-1A_H3GCHDSX5_L1	RZ109	CKDN220028945-1A_H3GCHDSX5	CKDN220028945	1A_H3GCHDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ109_CKDN220028945-1A_H3GCHDSX5_L1_2.fq.gz	True
RZ109M_CKDN22H000025-1A_HT3H7DSX5_L2_1.fq.gz	RZ109M_CKDN22H000025-1A_HT3H7DSX5_L2	RZ109M	CKDN22H000025-1A_HT3H7DSX5	CKDN22H000025	1A_HT3H7DSX5	L2	_1	_	1	fq.gz			Novagen1	RZ109M_CKDN22H000025-1A_HT3H7DSX5_L2_2.fq.gz	True
RZ109M_CKDN22H000025-1A_HT3F3DSX5_L1_1.fq.gz	RZ109M_CKDN22H000025-1A_HT3F3DSX5_L1	RZ109M	CKDN22H000025-1A_HT3F3DSX5	CKDN22H000025	1A_HT3F3DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ109M_CKDN22H000025-1A_HT3F3DSX5_L1_2.fq.gz	True
RZ110_CKDN220028947-1A_H3FYWDSX5_L1_1.fq.gz	RZ110_CKDN220028947-1A_H3FYWDSX5_L1	RZ110	CKDN220028947-1A_H3FYWDSX5	CKDN220028947	1A_H3FYWDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ110_CKDN220028947-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ110_CKDN220028947-1A_H3G37DSX5_L3_1.fq.gz	RZ110_CKDN220028947-1A_H3G37DSX5_L3	RZ110	CKDN220028947-1A_H3G37DSX5	CKDN220028947	1A_H3G37DSX5	L3	_1	_	1	fq.gz			Novagen1	RZ110_CKDN220028947-1A_H3G37DSX5_L3_2.fq.gz	True
RZ110M_CKDN220028948-1A_H3GTLDSX5_L2_1.fq.gz	RZ110M_CKDN220028948-1A_H3GTLDSX5_L2	RZ110M	CKDN220028948-1A_H3GTLDSX5	CKDN220028948	1A_H3GTLDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ110M_CKDN220028948-1A_H3GTLDSX5_L2_2.fq.gz	True
RZ110M_CKDN220028948-1A_H3GCHDSX5_L3_1.fq.gz	RZ110M_CKDN220028948-1A_H3GCHDSX5_L3	RZ110M	CKDN220028948-1A_H3GCHDSX5	CKDN220028948	1A_H3GCHDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ110M_CKDN220028948-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ111_CKDN220028949-1A_H3GCHDSX5_L1_1.fq.gz	RZ111_CKDN220028949-1A_H3GCHDSX5_L1	RZ111	CKDN220028949-1A_H3GCHDSX5	CKDN220028949	1A_H3GCHDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ111_CKDN220028949-1A_H3GCHDSX5_L1_2.fq.gz	True
RZ111_CKDN220028949-1A_H3FYWDSX5_L1_1.fq.gz	RZ111_CKDN220028949-1A_H3FYWDSX5_L1	RZ111	CKDN220028949-1A_H3FYWDSX5	CKDN220028949	1A_H3FYWDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ111_CKDN220028949-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ111M_CKDN22H000026-1A_H7MLYDSX5_L3_1.fq.gz	RZ111M_CKDN22H000026-1A_H7MLYDSX5_L3	RZ111M	CKDN22H000026-1A_H7MLYDSX5	CKDN22H000026	1A_H7MLYDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ111M_CKDN22H000026-1A_H7MLYDSX5_L3_2.fq.gz	True
RZ111M_CKDN22H000026-1A_HT3F3DSX5_L1_1.fq.gz	RZ111M_CKDN22H000026-1A_HT3F3DSX5_L1	RZ111M	CKDN22H000026-1A_HT3F3DSX5	CKDN22H000026	1A_HT3F3DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ111M_CKDN22H000026-1A_HT3F3DSX5_L1_2.fq.gz	True
RZ112_CKDN220028951-1A_H3GCHDSX5_L3_1.fq.gz	RZ112_CKDN220028951-1A_H3GCHDSX5_L3	RZ112	CKDN220028951-1A_H3GCHDSX5	CKDN220028951	1A_H3GCHDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ112_CKDN220028951-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ112M_CKDN220028952-1A_H3GCHDSX5_L1_1.fq.gz	RZ112M_CKDN220028952-1A_H3GCHDSX5_L1	RZ112M	CKDN220028952-1A_H3GCHDSX5	CKDN220028952	1A_H3GCHDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ112M_CKDN220028952-1A_H3GCHDSX5_L1_2.fq.gz	True
RZ113_CKDN22H000027-1A_HT3H7DSX5_L2_1.fq.gz	RZ113_CKDN22H000027-1A_HT3H7DSX5_L2	RZ113	CKDN22H000027-1A_HT3H7DSX5	CKDN22H000027	1A_HT3H7DSX5	L2	_1	_	1	fq.gz			Novagen1	RZ113_CKDN22H000027-1A_HT3H7DSX5_L2_2.fq.gz	True
RZ113_CKDN22H000027-1A_HT3F3DSX5_L1_1.fq.gz	RZ113_CKDN22H000027-1A_HT3F3DSX5_L1	RZ113	CKDN22H000027-1A_HT3F3DSX5	CKDN22H000027	1A_HT3F3DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ113_CKDN22H000027-1A_HT3F3DSX5_L1_2.fq.gz	True
RZ113M_CKDN220028954-1A_H3GCHDSX5_L1_1.fq.gz	RZ113M_CKDN220028954-1A_H3GCHDSX5_L1	RZ113M	CKDN220028954-1A_H3GCHDSX5	CKDN220028954	1A_H3GCHDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ113M_CKDN220028954-1A_H3GCHDSX5_L1_2.fq.gz	True
RZ113M_CKDN220028954-1A_H3FYWDSX5_L1_1.fq.gz	RZ113M_CKDN220028954-1A_H3FYWDSX5_L1	RZ113M	CKDN220028954-1A_H3FYWDSX5	CKDN220028954	1A_H3FYWDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ113M_CKDN220028954-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ114_CKDN22H000028-1A_HT3H7DSX5_L2_1.fq.gz	RZ114_CKDN22H000028-1A_HT3H7DSX5_L2	RZ114	CKDN22H000028-1A_HT3H7DSX5	CKDN22H000028	1A_HT3H7DSX5	L2	_1	_	1	fq.gz			Novagen1	RZ114_CKDN22H000028-1A_HT3H7DSX5_L2_2.fq.gz	True
RZ114_CKDN22H000028-1A_HT3F3DSX5_L1_1.fq.gz	RZ114_CKDN22H000028-1A_HT3F3DSX5_L1	RZ114	CKDN22H000028-1A_HT3F3DSX5	CKDN22H000028	1A_HT3F3DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ114_CKDN22H000028-1A_HT3F3DSX5_L1_2.fq.gz	True
RZ114M_CKDN220028956-1A_H3FYWDSX5_L1_1.fq.gz	RZ114M_CKDN220028956-1A_H3FYWDSX5_L1	RZ114M	CKDN220028956-1A_H3FYWDSX5	CKDN220028956	1A_H3FYWDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ114M_CKDN220028956-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ114M_CKDN220028956-1A_H3GCHDSX5_L3_1.fq.gz	RZ114M_CKDN220028956-1A_H3GCHDSX5_L3	RZ114M	CKDN220028956-1A_H3GCHDSX5	CKDN220028956	1A_H3GCHDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ114M_CKDN220028956-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ115_CKDN220028957-1A_H3GCHDSX5_L1_1.fq.gz	RZ115_CKDN220028957-1A_H3GCHDSX5_L1	RZ115	CKDN220028957-1A_H3GCHDSX5	CKDN220028957	1A_H3GCHDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ115_CKDN220028957-1A_H3GCHDSX5_L1_2.fq.gz	True
RZ115M_CKDN220028958-1A_H3FYWDSX5_L1_1.fq.gz	RZ115M_CKDN220028958-1A_H3FYWDSX5_L1	RZ115M	CKDN220028958-1A_H3FYWDSX5	CKDN220028958	1A_H3FYWDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ115M_CKDN220028958-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ115M_CKDN220028958-1A_H3GCHDSX5_L1_1.fq.gz	RZ115M_CKDN220028958-1A_H3GCHDSX5_L1	RZ115M	CKDN220028958-1A_H3GCHDSX5	CKDN220028958	1A_H3GCHDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ115M_CKDN220028958-1A_H3GCHDSX5_L1_2.fq.gz	True
RZ116_CKDN220028959-1A_H3FYWDSX5_L1_1.fq.gz	RZ116_CKDN220028959-1A_H3FYWDSX5_L1	RZ116	CKDN220028959-1A_H3FYWDSX5	CKDN220028959	1A_H3FYWDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ116_CKDN220028959-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ116_CKDN220028959-1A_H3GCHDSX5_L3_1.fq.gz	RZ116_CKDN220028959-1A_H3GCHDSX5_L3	RZ116	CKDN220028959-1A_H3GCHDSX5	CKDN220028959	1A_H3GCHDSX5	L3	_1	_	1	fq.gz			Novagen1	RZ116_CKDN220028959-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ117_CKDN220049606-1A_HKYWYDSX5_L1_1.fq.gz	RZ117_CKDN220049606-1A_HKYWYDSX5_L1	RZ117	CKDN220049606-1A_HKYWYDSX5	CKDN220049606	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ117_CKDN220049606-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ118_CKDN220049608-1A_HK7LCDSX5_L1_1.fq.gz	RZ118_CKDN220049608-1A_HK7LCDSX5_L1	RZ118	CKDN220049608-1A_HK7LCDSX5	CKDN220049608	1A_HK7LCDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ118_CKDN220049608-1A_HK7LCDSX5_L1_2.fq.gz	True
RZ118_CKDN220049608-1A_HH27FDSX5_L1_1.fq.gz	RZ118_CKDN220049608-1A_HH27FDSX5_L1	RZ118	CKDN220049608-1A_HH27FDSX5	CKDN220049608	1A_HH27FDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ118_CKDN220049608-1A_HH27FDSX5_L1_2.fq.gz	True
RZ118M_CKDN220049609-1A_HFTT2DSX5_L1_1.fq.gz	RZ118M_CKDN220049609-1A_HFTT2DSX5_L1	RZ118M	CKDN220049609-1A_HFTT2DSX5	CKDN220049609	1A_HFTT2DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ118M_CKDN220049609-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ119_CKDN220049610-1A_HKYWYDSX5_L1_1.fq.gz	RZ119_CKDN220049610-1A_HKYWYDSX5_L1	RZ119	CKDN220049610-1A_HKYWYDSX5	CKDN220049610	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ119_CKDN220049610-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ119_CKDN220049610-1A_HMMYLDSX5_L2_1.fq.gz	RZ119_CKDN220049610-1A_HMMYLDSX5_L2	RZ119	CKDN220049610-1A_HMMYLDSX5	CKDN220049610	1A_HMMYLDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ119_CKDN220049610-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ119M_CKDN220049611-1A_HFTT2DSX5_L1_1.fq.gz	RZ119M_CKDN220049611-1A_HFTT2DSX5_L1	RZ119M	CKDN220049611-1A_HFTT2DSX5	CKDN220049611	1A_HFTT2DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ119M_CKDN220049611-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ120_CKDN220049613-1A_HKYWYDSX5_L1_1.fq.gz	RZ120_CKDN220049613-1A_HKYWYDSX5_L1	RZ120	CKDN220049613-1A_HKYWYDSX5	CKDN220049613	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ120_CKDN220049613-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ120M_CKDN220049614-1A_HKYWYDSX5_L1_1.fq.gz	RZ120M_CKDN220049614-1A_HKYWYDSX5_L1	RZ120M	CKDN220049614-1A_HKYWYDSX5	CKDN220049614	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ120M_CKDN220049614-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ120M_CKDN220049614-1A_HMMYLDSX5_L2_1.fq.gz	RZ120M_CKDN220049614-1A_HMMYLDSX5_L2	RZ120M	CKDN220049614-1A_HMMYLDSX5	CKDN220049614	1A_HMMYLDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ120M_CKDN220049614-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ121_CKDN220049615-1A_HKYWYDSX5_L1_1.fq.gz	RZ121_CKDN220049615-1A_HKYWYDSX5_L1	RZ121	CKDN220049615-1A_HKYWYDSX5	CKDN220049615	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ121_CKDN220049615-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ121M_CKDN220049616-1A_HFTT2DSX5_L1_1.fq.gz	RZ121M_CKDN220049616-1A_HFTT2DSX5_L1	RZ121M	CKDN220049616-1A_HFTT2DSX5	CKDN220049616	1A_HFTT2DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ121M_CKDN220049616-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ122_CKDN220049617-1A_HKYWYDSX5_L1_1.fq.gz	RZ122_CKDN220049617-1A_HKYWYDSX5_L1	RZ122	CKDN220049617-1A_HKYWYDSX5	CKDN220049617	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ122_CKDN220049617-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ122M_CKDN220049618-1A_HKYWYDSX5_L1_1.fq.gz	RZ122M_CKDN220049618-1A_HKYWYDSX5_L1	RZ122M	CKDN220049618-1A_HKYWYDSX5	CKDN220049618	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ122M_CKDN220049618-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ122M_CKDN220049618-1A_HMMYLDSX5_L2_1.fq.gz	RZ122M_CKDN220049618-1A_HMMYLDSX5_L2	RZ122M	CKDN220049618-1A_HMMYLDSX5	CKDN220049618	1A_HMMYLDSX5	L2	_1	_	1	fq.gz			Novagen1	RZ122M_CKDN220049618-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ123_CKDN220049619-1A_HFTT2DSX5_L1_1.fq.gz	RZ123_CKDN220049619-1A_HFTT2DSX5_L1	RZ123	CKDN220049619-1A_HFTT2DSX5	CKDN220049619	1A_HFTT2DSX5	L1	_1	_	1	fq.gz			Novagen1	RZ123_CKDN220049619-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ123M_CKDN220049620-1A_HKYWYDSX5_L1_1.fq.gz	RZ123M_CKDN220049620-1A_HKYWYDSX5_L1	RZ123M	CKDN220049620-1A_HKYWYDSX5	CKDN220049620	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ123M_CKDN220049620-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ124_CKDN220049621-1A_HK7LCDSX5_L1_1.fq.gz	RZ124_CKDN220049621-1A_HK7LCDSX5_L1	RZ124	CKDN220049621-1A_HK7LCDSX5	CKDN220049621	1A_HK7LCDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ124_CKDN220049621-1A_HK7LCDSX5_L1_2.fq.gz	True
RZ124_CKDN220049621-1A_HKYWYDSX5_L1_1.fq.gz	RZ124_CKDN220049621-1A_HKYWYDSX5_L1	RZ124	CKDN220049621-1A_HKYWYDSX5	CKDN220049621	1A_HKYWYDSX5	L1	_1	_	1	fq.gz			Novagen1	RZ124_CKDN220049621-1A_HKYWYDSX5_L1_2.fq.gz	True
