	file_name	unit	sample_name	sample_id	read_num	ext	matched_pattern	file2	PE
RZ102_CKDN220028931-1A_H3G2WDSX5_L2_	RZ102_CKDN220028931-1A_H3G2WDSX5_L2_1.fq.gz	1A_H3G2WDSX5_L2_	RZ102_CKDN220028931-1A_H3G2WDSX5_L2_	RZ102_CKDN220028931	1	fq.gz	Novagen	RZ102_CKDN220028931-1A_H3G2WDSX5_L2_2.fq.gz	True
RZ102_CKDN220028931-1A_H3GCHDSX5_L3_	RZ102_CKDN220028931-1A_H3GCHDSX5_L3_1.fq.gz	1A_H3GCHDSX5_L3_	RZ102_CKDN220028931-1A_H3GCHDSX5_L3_	RZ102_CKDN220028931	1	fq.gz	Novagen	RZ102_CKDN220028931-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ103M_CKDN22H000024-1A_HT3F3DSX5_L1_	RZ103M_CKDN22H000024-1A_HT3F3DSX5_L1_1.fq.gz	1A_HT3F3DSX5_L1_	RZ103M_CKDN22H000024-1A_HT3F3DSX5_L1_	RZ103M_CKDN22H000024	1	fq.gz	Novagen	RZ103M_CKDN22H000024-1A_HT3F3DSX5_L1_2.fq.gz	True
RZ103M_CKDN22H000024-1A_HT3H7DSX5_L2_	RZ103M_CKDN22H000024-1A_HT3H7DSX5_L2_1.fq.gz	1A_HT3H7DSX5_L2_	RZ103M_CKDN22H000024-1A_HT3H7DSX5_L2_	RZ103M_CKDN22H000024	1	fq.gz	Novagen	RZ103M_CKDN22H000024-1A_HT3H7DSX5_L2_2.fq.gz	True
RZ103_CKDN220028933-1A_H3FYWDSX5_L1_	RZ103_CKDN220028933-1A_H3FYWDSX5_L1_1.fq.gz	1A_H3FYWDSX5_L1_	RZ103_CKDN220028933-1A_H3FYWDSX5_L1_	RZ103_CKDN220028933	1	fq.gz	Novagen	RZ103_CKDN220028933-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ103_CKDN220028933-1A_H3GCHDSX5_L3_	RZ103_CKDN220028933-1A_H3GCHDSX5_L3_1.fq.gz	1A_H3GCHDSX5_L3_	RZ103_CKDN220028933-1A_H3GCHDSX5_L3_	RZ103_CKDN220028933	1	fq.gz	Novagen	RZ103_CKDN220028933-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ104M_CKDN220028936-1A_H3GCHDSX5_L3_	RZ104M_CKDN220028936-1A_H3GCHDSX5_L3_1.fq.gz	1A_H3GCHDSX5_L3_	RZ104M_CKDN220028936-1A_H3GCHDSX5_L3_	RZ104M_CKDN220028936	1	fq.gz	Novagen	RZ104M_CKDN220028936-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ104M_CKDN220028936-1A_H3FYWDSX5_L1_	RZ104M_CKDN220028936-1A_H3FYWDSX5_L1_1.fq.gz	1A_H3FYWDSX5_L1_	RZ104M_CKDN220028936-1A_H3FYWDSX5_L1_	RZ104M_CKDN220028936	1	fq.gz	Novagen	RZ104M_CKDN220028936-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ104_CKDN220028935-1A_H3GCHDSX5_L1_	RZ104_CKDN220028935-1A_H3GCHDSX5_L1_1.fq.gz	1A_H3GCHDSX5_L1_	RZ104_CKDN220028935-1A_H3GCHDSX5_L1_	RZ104_CKDN220028935	1	fq.gz	Novagen	RZ104_CKDN220028935-1A_H3GCHDSX5_L1_2.fq.gz	True
RZ105M_CKDN220028938-1A_H3GCHDSX5_L3_	RZ105M_CKDN220028938-1A_H3GCHDSX5_L3_1.fq.gz	1A_H3GCHDSX5_L3_	RZ105M_CKDN220028938-1A_H3GCHDSX5_L3_	RZ105M_CKDN220028938	1	fq.gz	Novagen	RZ105M_CKDN220028938-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ105_CKDN220028937-1A_H3GCHDSX5_L3_	RZ105_CKDN220028937-1A_H3GCHDSX5_L3_1.fq.gz	1A_H3GCHDSX5_L3_	RZ105_CKDN220028937-1A_H3GCHDSX5_L3_	RZ105_CKDN220028937	1	fq.gz	Novagen	RZ105_CKDN220028937-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ105_CKDN220028937-1A_H3GTLDSX5_L2_	RZ105_CKDN220028937-1A_H3GTLDSX5_L2_1.fq.gz	1A_H3GTLDSX5_L2_	RZ105_CKDN220028937-1A_H3GTLDSX5_L2_	RZ105_CKDN220028937	1	fq.gz	Novagen	RZ105_CKDN220028937-1A_H3GTLDSX5_L2_2.fq.gz	True
RZ106M_CKDN220028940-1A_H3GCHDSX5_L3_	RZ106M_CKDN220028940-1A_H3GCHDSX5_L3_1.fq.gz	1A_H3GCHDSX5_L3_	RZ106M_CKDN220028940-1A_H3GCHDSX5_L3_	RZ106M_CKDN220028940	1	fq.gz	Novagen	RZ106M_CKDN220028940-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ106M_CKDN220028940-1A_H3FYWDSX5_L1_	RZ106M_CKDN220028940-1A_H3FYWDSX5_L1_1.fq.gz	1A_H3FYWDSX5_L1_	RZ106M_CKDN220028940-1A_H3FYWDSX5_L1_	RZ106M_CKDN220028940	1	fq.gz	Novagen	RZ106M_CKDN220028940-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ106_CKDN220028939-1A_H3FYWDSX5_L1_	RZ106_CKDN220028939-1A_H3FYWDSX5_L1_1.fq.gz	1A_H3FYWDSX5_L1_	RZ106_CKDN220028939-1A_H3FYWDSX5_L1_	RZ106_CKDN220028939	1	fq.gz	Novagen	RZ106_CKDN220028939-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ106_CKDN220028939-1A_H3GCHDSX5_L3_	RZ106_CKDN220028939-1A_H3GCHDSX5_L3_1.fq.gz	1A_H3GCHDSX5_L3_	RZ106_CKDN220028939-1A_H3GCHDSX5_L3_	RZ106_CKDN220028939	1	fq.gz	Novagen	RZ106_CKDN220028939-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ107M_CKDN220028942-1A_H3FYWDSX5_L1_	RZ107M_CKDN220028942-1A_H3FYWDSX5_L1_1.fq.gz	1A_H3FYWDSX5_L1_	RZ107M_CKDN220028942-1A_H3FYWDSX5_L1_	RZ107M_CKDN220028942	1	fq.gz	Novagen	RZ107M_CKDN220028942-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ107M_CKDN220028942-1A_H3GCHDSX5_L3_	RZ107M_CKDN220028942-1A_H3GCHDSX5_L3_1.fq.gz	1A_H3GCHDSX5_L3_	RZ107M_CKDN220028942-1A_H3GCHDSX5_L3_	RZ107M_CKDN220028942	1	fq.gz	Novagen	RZ107M_CKDN220028942-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ107_CKDN220028941-1A_H3GCHDSX5_L1_	RZ107_CKDN220028941-1A_H3GCHDSX5_L1_1.fq.gz	1A_H3GCHDSX5_L1_	RZ107_CKDN220028941-1A_H3GCHDSX5_L1_	RZ107_CKDN220028941	1	fq.gz	Novagen	RZ107_CKDN220028941-1A_H3GCHDSX5_L1_2.fq.gz	True
RZ108M_CKDN220028944-1A_H3GCHDSX5_L1_	RZ108M_CKDN220028944-1A_H3GCHDSX5_L1_1.fq.gz	1A_H3GCHDSX5_L1_	RZ108M_CKDN220028944-1A_H3GCHDSX5_L1_	RZ108M_CKDN220028944	1	fq.gz	Novagen	RZ108M_CKDN220028944-1A_H3GCHDSX5_L1_2.fq.gz	True
RZ108M_CKDN220028944-1A_H3FYWDSX5_L1_	RZ108M_CKDN220028944-1A_H3FYWDSX5_L1_1.fq.gz	1A_H3FYWDSX5_L1_	RZ108M_CKDN220028944-1A_H3FYWDSX5_L1_	RZ108M_CKDN220028944	1	fq.gz	Novagen	RZ108M_CKDN220028944-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ108_CKDN220028943-1A_H3GCHDSX5_L3_	RZ108_CKDN220028943-1A_H3GCHDSX5_L3_1.fq.gz	1A_H3GCHDSX5_L3_	RZ108_CKDN220028943-1A_H3GCHDSX5_L3_	RZ108_CKDN220028943	1	fq.gz	Novagen	RZ108_CKDN220028943-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ109M_CKDN22H000025-1A_HT3F3DSX5_L1_	RZ109M_CKDN22H000025-1A_HT3F3DSX5_L1_1.fq.gz	1A_HT3F3DSX5_L1_	RZ109M_CKDN22H000025-1A_HT3F3DSX5_L1_	RZ109M_CKDN22H000025	1	fq.gz	Novagen	RZ109M_CKDN22H000025-1A_HT3F3DSX5_L1_2.fq.gz	True
RZ109M_CKDN22H000025-1A_HT3H7DSX5_L2_	RZ109M_CKDN22H000025-1A_HT3H7DSX5_L2_1.fq.gz	1A_HT3H7DSX5_L2_	RZ109M_CKDN22H000025-1A_HT3H7DSX5_L2_	RZ109M_CKDN22H000025	1	fq.gz	Novagen	RZ109M_CKDN22H000025-1A_HT3H7DSX5_L2_2.fq.gz	True
RZ109_CKDN220028945-1A_H3GCHDSX5_L1_	RZ109_CKDN220028945-1A_H3GCHDSX5_L1_1.fq.gz	1A_H3GCHDSX5_L1_	RZ109_CKDN220028945-1A_H3GCHDSX5_L1_	RZ109_CKDN220028945	1	fq.gz	Novagen	RZ109_CKDN220028945-1A_H3GCHDSX5_L1_2.fq.gz	True
RZ109_CKDN220028945-1A_H3FYWDSX5_L1_	RZ109_CKDN220028945-1A_H3FYWDSX5_L1_1.fq.gz	1A_H3FYWDSX5_L1_	RZ109_CKDN220028945-1A_H3FYWDSX5_L1_	RZ109_CKDN220028945	1	fq.gz	Novagen	RZ109_CKDN220028945-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ110M_CKDN220028948-1A_H3GTLDSX5_L2_	RZ110M_CKDN220028948-1A_H3GTLDSX5_L2_1.fq.gz	1A_H3GTLDSX5_L2_	RZ110M_CKDN220028948-1A_H3GTLDSX5_L2_	RZ110M_CKDN220028948	1	fq.gz	Novagen	RZ110M_CKDN220028948-1A_H3GTLDSX5_L2_2.fq.gz	True
RZ110M_CKDN220028948-1A_H3GCHDSX5_L3_	RZ110M_CKDN220028948-1A_H3GCHDSX5_L3_1.fq.gz	1A_H3GCHDSX5_L3_	RZ110M_CKDN220028948-1A_H3GCHDSX5_L3_	RZ110M_CKDN220028948	1	fq.gz	Novagen	RZ110M_CKDN220028948-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ110_CKDN220028947-1A_H3G37DSX5_L3_	RZ110_CKDN220028947-1A_H3G37DSX5_L3_1.fq.gz	1A_H3G37DSX5_L3_	RZ110_CKDN220028947-1A_H3G37DSX5_L3_	RZ110_CKDN220028947	1	fq.gz	Novagen	RZ110_CKDN220028947-1A_H3G37DSX5_L3_2.fq.gz	True
RZ110_CKDN220028947-1A_H3FYWDSX5_L1_	RZ110_CKDN220028947-1A_H3FYWDSX5_L1_1.fq.gz	1A_H3FYWDSX5_L1_	RZ110_CKDN220028947-1A_H3FYWDSX5_L1_	RZ110_CKDN220028947	1	fq.gz	Novagen	RZ110_CKDN220028947-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ111M_CKDN22H000026-1A_H7MLYDSX5_L3_	RZ111M_CKDN22H000026-1A_H7MLYDSX5_L3_1.fq.gz	1A_H7MLYDSX5_L3_	RZ111M_CKDN22H000026-1A_H7MLYDSX5_L3_	RZ111M_CKDN22H000026	1	fq.gz	Novagen	RZ111M_CKDN22H000026-1A_H7MLYDSX5_L3_2.fq.gz	True
RZ111M_CKDN22H000026-1A_HT3F3DSX5_L1_	RZ111M_CKDN22H000026-1A_HT3F3DSX5_L1_1.fq.gz	1A_HT3F3DSX5_L1_	RZ111M_CKDN22H000026-1A_HT3F3DSX5_L1_	RZ111M_CKDN22H000026	1	fq.gz	Novagen	RZ111M_CKDN22H000026-1A_HT3F3DSX5_L1_2.fq.gz	True
RZ111_CKDN220028949-1A_H3FYWDSX5_L1_	RZ111_CKDN220028949-1A_H3FYWDSX5_L1_1.fq.gz	1A_H3FYWDSX5_L1_	RZ111_CKDN220028949-1A_H3FYWDSX5_L1_	RZ111_CKDN220028949	1	fq.gz	Novagen	RZ111_CKDN220028949-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ111_CKDN220028949-1A_H3GCHDSX5_L1_	RZ111_CKDN220028949-1A_H3GCHDSX5_L1_1.fq.gz	1A_H3GCHDSX5_L1_	RZ111_CKDN220028949-1A_H3GCHDSX5_L1_	RZ111_CKDN220028949	1	fq.gz	Novagen	RZ111_CKDN220028949-1A_H3GCHDSX5_L1_2.fq.gz	True
RZ112M_CKDN220028952-1A_H3GCHDSX5_L1_	RZ112M_CKDN220028952-1A_H3GCHDSX5_L1_1.fq.gz	1A_H3GCHDSX5_L1_	RZ112M_CKDN220028952-1A_H3GCHDSX5_L1_	RZ112M_CKDN220028952	1	fq.gz	Novagen	RZ112M_CKDN220028952-1A_H3GCHDSX5_L1_2.fq.gz	True
RZ112_CKDN220028951-1A_H3GCHDSX5_L3_	RZ112_CKDN220028951-1A_H3GCHDSX5_L3_1.fq.gz	1A_H3GCHDSX5_L3_	RZ112_CKDN220028951-1A_H3GCHDSX5_L3_	RZ112_CKDN220028951	1	fq.gz	Novagen	RZ112_CKDN220028951-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ113M_CKDN220028954-1A_H3GCHDSX5_L1_	RZ113M_CKDN220028954-1A_H3GCHDSX5_L1_1.fq.gz	1A_H3GCHDSX5_L1_	RZ113M_CKDN220028954-1A_H3GCHDSX5_L1_	RZ113M_CKDN220028954	1	fq.gz	Novagen	RZ113M_CKDN220028954-1A_H3GCHDSX5_L1_2.fq.gz	True
RZ113M_CKDN220028954-1A_H3FYWDSX5_L1_	RZ113M_CKDN220028954-1A_H3FYWDSX5_L1_1.fq.gz	1A_H3FYWDSX5_L1_	RZ113M_CKDN220028954-1A_H3FYWDSX5_L1_	RZ113M_CKDN220028954	1	fq.gz	Novagen	RZ113M_CKDN220028954-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ113_CKDN22H000027-1A_HT3F3DSX5_L1_	RZ113_CKDN22H000027-1A_HT3F3DSX5_L1_1.fq.gz	1A_HT3F3DSX5_L1_	RZ113_CKDN22H000027-1A_HT3F3DSX5_L1_	RZ113_CKDN22H000027	1	fq.gz	Novagen	RZ113_CKDN22H000027-1A_HT3F3DSX5_L1_2.fq.gz	True
RZ113_CKDN22H000027-1A_HT3H7DSX5_L2_	RZ113_CKDN22H000027-1A_HT3H7DSX5_L2_1.fq.gz	1A_HT3H7DSX5_L2_	RZ113_CKDN22H000027-1A_HT3H7DSX5_L2_	RZ113_CKDN22H000027	1	fq.gz	Novagen	RZ113_CKDN22H000027-1A_HT3H7DSX5_L2_2.fq.gz	True
RZ114M_CKDN220028956-1A_H3FYWDSX5_L1_	RZ114M_CKDN220028956-1A_H3FYWDSX5_L1_1.fq.gz	1A_H3FYWDSX5_L1_	RZ114M_CKDN220028956-1A_H3FYWDSX5_L1_	RZ114M_CKDN220028956	1	fq.gz	Novagen	RZ114M_CKDN220028956-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ114M_CKDN220028956-1A_H3GCHDSX5_L3_	RZ114M_CKDN220028956-1A_H3GCHDSX5_L3_1.fq.gz	1A_H3GCHDSX5_L3_	RZ114M_CKDN220028956-1A_H3GCHDSX5_L3_	RZ114M_CKDN220028956	1	fq.gz	Novagen	RZ114M_CKDN220028956-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ114_CKDN22H000028-1A_HT3F3DSX5_L1_	RZ114_CKDN22H000028-1A_HT3F3DSX5_L1_1.fq.gz	1A_HT3F3DSX5_L1_	RZ114_CKDN22H000028-1A_HT3F3DSX5_L1_	RZ114_CKDN22H000028	1	fq.gz	Novagen	RZ114_CKDN22H000028-1A_HT3F3DSX5_L1_2.fq.gz	True
RZ114_CKDN22H000028-1A_HT3H7DSX5_L2_	RZ114_CKDN22H000028-1A_HT3H7DSX5_L2_1.fq.gz	1A_HT3H7DSX5_L2_	RZ114_CKDN22H000028-1A_HT3H7DSX5_L2_	RZ114_CKDN22H000028	1	fq.gz	Novagen	RZ114_CKDN22H000028-1A_HT3H7DSX5_L2_2.fq.gz	True
RZ115M_CKDN220028958-1A_H3GCHDSX5_L1_	RZ115M_CKDN220028958-1A_H3GCHDSX5_L1_1.fq.gz	1A_H3GCHDSX5_L1_	RZ115M_CKDN220028958-1A_H3GCHDSX5_L1_	RZ115M_CKDN220028958	1	fq.gz	Novagen	RZ115M_CKDN220028958-1A_H3GCHDSX5_L1_2.fq.gz	True
RZ115M_CKDN220028958-1A_H3FYWDSX5_L1_	RZ115M_CKDN220028958-1A_H3FYWDSX5_L1_1.fq.gz	1A_H3FYWDSX5_L1_	RZ115M_CKDN220028958-1A_H3FYWDSX5_L1_	RZ115M_CKDN220028958	1	fq.gz	Novagen	RZ115M_CKDN220028958-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ115_CKDN220028957-1A_H3GCHDSX5_L1_	RZ115_CKDN220028957-1A_H3GCHDSX5_L1_1.fq.gz	1A_H3GCHDSX5_L1_	RZ115_CKDN220028957-1A_H3GCHDSX5_L1_	RZ115_CKDN220028957	1	fq.gz	Novagen	RZ115_CKDN220028957-1A_H3GCHDSX5_L1_2.fq.gz	True
RZ116_CKDN220028959-1A_H3FYWDSX5_L1_	RZ116_CKDN220028959-1A_H3FYWDSX5_L1_1.fq.gz	1A_H3FYWDSX5_L1_	RZ116_CKDN220028959-1A_H3FYWDSX5_L1_	RZ116_CKDN220028959	1	fq.gz	Novagen	RZ116_CKDN220028959-1A_H3FYWDSX5_L1_2.fq.gz	True
RZ116_CKDN220028959-1A_H3GCHDSX5_L3_	RZ116_CKDN220028959-1A_H3GCHDSX5_L3_1.fq.gz	1A_H3GCHDSX5_L3_	RZ116_CKDN220028959-1A_H3GCHDSX5_L3_	RZ116_CKDN220028959	1	fq.gz	Novagen	RZ116_CKDN220028959-1A_H3GCHDSX5_L3_2.fq.gz	True
RZ117_CKDN220049606-1A_HKYWYDSX5_L1_	RZ117_CKDN220049606-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ117_CKDN220049606-1A_HKYWYDSX5_L1_	RZ117_CKDN220049606	1	fq.gz	Novagen	RZ117_CKDN220049606-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ118M_CKDN220049609-1A_HFTT2DSX5_L1_	RZ118M_CKDN220049609-1A_HFTT2DSX5_L1_1.fq.gz	1A_HFTT2DSX5_L1_	RZ118M_CKDN220049609-1A_HFTT2DSX5_L1_	RZ118M_CKDN220049609	1	fq.gz	Novagen	RZ118M_CKDN220049609-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ118_CKDN220049608-1A_HK7LCDSX5_L1_	RZ118_CKDN220049608-1A_HK7LCDSX5_L1_1.fq.gz	1A_HK7LCDSX5_L1_	RZ118_CKDN220049608-1A_HK7LCDSX5_L1_	RZ118_CKDN220049608	1	fq.gz	Novagen	RZ118_CKDN220049608-1A_HK7LCDSX5_L1_2.fq.gz	True
RZ118_CKDN220049608-1A_HH27FDSX5_L1_	RZ118_CKDN220049608-1A_HH27FDSX5_L1_1.fq.gz	1A_HH27FDSX5_L1_	RZ118_CKDN220049608-1A_HH27FDSX5_L1_	RZ118_CKDN220049608	1	fq.gz	Novagen	RZ118_CKDN220049608-1A_HH27FDSX5_L1_2.fq.gz	True
RZ119M_CKDN220049611-1A_HFTT2DSX5_L1_	RZ119M_CKDN220049611-1A_HFTT2DSX5_L1_1.fq.gz	1A_HFTT2DSX5_L1_	RZ119M_CKDN220049611-1A_HFTT2DSX5_L1_	RZ119M_CKDN220049611	1	fq.gz	Novagen	RZ119M_CKDN220049611-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ119_CKDN220049610-1A_HMMYLDSX5_L2_	RZ119_CKDN220049610-1A_HMMYLDSX5_L2_1.fq.gz	1A_HMMYLDSX5_L2_	RZ119_CKDN220049610-1A_HMMYLDSX5_L2_	RZ119_CKDN220049610	1	fq.gz	Novagen	RZ119_CKDN220049610-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ119_CKDN220049610-1A_HKYWYDSX5_L1_	RZ119_CKDN220049610-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ119_CKDN220049610-1A_HKYWYDSX5_L1_	RZ119_CKDN220049610	1	fq.gz	Novagen	RZ119_CKDN220049610-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ120M_CKDN220049614-1A_HMMYLDSX5_L2_	RZ120M_CKDN220049614-1A_HMMYLDSX5_L2_1.fq.gz	1A_HMMYLDSX5_L2_	RZ120M_CKDN220049614-1A_HMMYLDSX5_L2_	RZ120M_CKDN220049614	1	fq.gz	Novagen	RZ120M_CKDN220049614-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ120M_CKDN220049614-1A_HKYWYDSX5_L1_	RZ120M_CKDN220049614-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ120M_CKDN220049614-1A_HKYWYDSX5_L1_	RZ120M_CKDN220049614	1	fq.gz	Novagen	RZ120M_CKDN220049614-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ120_CKDN220049613-1A_HKYWYDSX5_L1_	RZ120_CKDN220049613-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ120_CKDN220049613-1A_HKYWYDSX5_L1_	RZ120_CKDN220049613	1	fq.gz	Novagen	RZ120_CKDN220049613-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ121M_CKDN220049616-1A_HFTT2DSX5_L1_	RZ121M_CKDN220049616-1A_HFTT2DSX5_L1_1.fq.gz	1A_HFTT2DSX5_L1_	RZ121M_CKDN220049616-1A_HFTT2DSX5_L1_	RZ121M_CKDN220049616	1	fq.gz	Novagen	RZ121M_CKDN220049616-1A_HFTT2DSX5_L1_2.fq.gz	True
RZ121_CKDN220049615-1A_HKYWYDSX5_L1_	RZ121_CKDN220049615-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ121_CKDN220049615-1A_HKYWYDSX5_L1_	RZ121_CKDN220049615	1	fq.gz	Novagen	RZ121_CKDN220049615-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ122M_CKDN220049618-1A_HMMYLDSX5_L2_	RZ122M_CKDN220049618-1A_HMMYLDSX5_L2_1.fq.gz	1A_HMMYLDSX5_L2_	RZ122M_CKDN220049618-1A_HMMYLDSX5_L2_	RZ122M_CKDN220049618	1	fq.gz	Novagen	RZ122M_CKDN220049618-1A_HMMYLDSX5_L2_2.fq.gz	True
RZ122M_CKDN220049618-1A_HKYWYDSX5_L1_	RZ122M_CKDN220049618-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ122M_CKDN220049618-1A_HKYWYDSX5_L1_	RZ122M_CKDN220049618	1	fq.gz	Novagen	RZ122M_CKDN220049618-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ122_CKDN220049617-1A_HKYWYDSX5_L1_	RZ122_CKDN220049617-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ122_CKDN220049617-1A_HKYWYDSX5_L1_	RZ122_CKDN220049617	1	fq.gz	Novagen	RZ122_CKDN220049617-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ123M_CKDN220049620-1A_HKYWYDSX5_L1_	RZ123M_CKDN220049620-1A_HKYWYDSX5_L1_1.fq.gz	1A_HKYWYDSX5_L1_	RZ123M_CKDN220049620-1A_HKYWYDSX5_L1_	RZ123M_CKDN220049620	1	fq.gz	Novagen	RZ123M_CKDN220049620-1A_HKYWYDSX5_L1_2.fq.gz	True
RZ123_CKDN220049619-1A_HFTT2DSX5_L1_	RZ123_CKDN220049619-1A_HFTT2DSX5_L1_1.fq.gz	1A_HFTT2DSX5_L1_	RZ123_CKDN220049619-1A_HFTT2DSX5_L1_	RZ123_CKDN220049619	1	fq.gz	Novagen	RZ123_CKDN220049619-1A_HFTT2DSX5_L1_2.fq.gz	True
