Lab_ids,sequence_ids,r1,r2
304PM,S_304PM_CKDN210007021,S_304PM_CKDN210007021-1A_HVWVLDSX2_L2_1.fq.gz,S_304PM_CKDN210007021-1A_HVWVLDSX2_L2_1.fq.gz
394PM,S_394PM_CKDN210007082,S_394PM_CKDN210007082-1A_HVWVLDSX2_L3_1.fq.gz,S_394PM_CKDN210007082-1A_HVWVLDSX2_L3_1.fq.gz
309PF,S_309PF_CKDN210007028,S_309PF_CKDN210007028-1A_HWC52DSX2_L1_1.fq.gz,S_309PF_CKDN210007028-1A_HWC52DSX2_L1_1.fq.gz
309PM,S_309PM_CKDN210007027,S_309PM_CKDN210007027-1A_HWC52DSX2_L1_1.fq.gz,S_309PM_CKDN210007027-1A_HWC52DSX2_L1_1.fq.gz
394PF,S_394PF_CKDN210007083,S_394PF_CKDN210007083-1A_HVWVLDSX2_L2_1.fq.gz,S_394PF_CKDN210007083-1A_HVWVLDSX2_L2_1.fq.gz
448PM,S_448PM_CKDN210007122,S_448PM_CKDN210007122-1A_HYKTWDSX2_L3_1.fq.gz,S_448PM_CKDN210007122-1A_HYKTWDSX2_L3_1.fq.gz
316PF,S_316PF_CKDN210007034,S_316PF_CKDN210007034-1A_HVWVLDSX2_L2_1.fq.gz,S_316PF_CKDN210007034-1A_HVWVLDSX2_L2_1.fq.gz
448PF,S_448PF_CKDN210007123,S_448PF_CKDN210007123-1A_HYKTWDSX2_L3_1.fq.gz,S_448PF_CKDN210007123-1A_HYKTWDSX2_L3_1.fq.gz
443PM,S_443PM_CKDN210007116,S_443PM_CKDN210007116-1A_HW7WGDSX2_L4_1.fq.gz,S_443PM_CKDN210007116-1A_HW7WGDSX2_L4_1.fq.gz
378PM,S_378PM_CKDN210007077,S_378PM_CKDN210007077-1A_HVWVLDSX2_L2_1.fq.gz,S_378PM_CKDN210007077-1A_HVWVLDSX2_L2_1.fq.gz
443PF,S_443PF_CKDN210007117,S_443PF_CKDN210007117-1A_HVWVLDSX2_L3_1.fq.gz,S_443PF_CKDN210007117-1A_HVWVLDSX2_L3_1.fq.gz
422PM,S_422PM_CKDN210007102,S_422PM_CKDN210007102-1A_HVWVLDSX2_L2_1.fq.gz,S_422PM_CKDN210007102-1A_HVWVLDSX2_L2_1.fq.gz
290PF,S_290PF_CKDN210007002,S_290PF_CKDN210007002-1A_HMG7HDSX2_L3_1.fq.gz,S_290PF_CKDN210007002-1A_HMG7HDSX2_L3_1.fq.gz
290PF,S_290PF_CKDN210007002,S_290PF_CKDN210007002-1A_HYG7LDSX2_L1_1.fq.gz,S_290PF_CKDN210007002-1A_HYG7LDSX2_L1_1.fq.gz
290PM,S_290PM_CKDN210007001,S_290PM_CKDN210007001-1A_HMG7HDSX2_L2_1.fq.gz,S_290PM_CKDN210007001-1A_HMG7HDSX2_L2_1.fq.gz
290PM,S_290PM_CKDN210007001,S_290PM_CKDN210007001-1A_HVWV2DSX2_L1_1.fq.gz,S_290PM_CKDN210007001-1A_HVWV2DSX2_L1_1.fq.gz
461PF,S_461PF_CKDN210007133,S_461PF_CKDN210007133-1A_HYKTWDSX2_L3_1.fq.gz,S_461PF_CKDN210007133-1A_HYKTWDSX2_L3_1.fq.gz
295PF,S_295PF_CKDN210007008,S_295PF_CKDN210007008-1A_HY3THDSX2_L3_1.fq.gz,S_295PF_CKDN210007008-1A_HY3THDSX2_L3_1.fq.gz
295PF,S_295PF_CKDN210007008,S_295PF_CKDN210007008-1A_HWC3CDSX2_L1_1.fq.gz,S_295PF_CKDN210007008-1A_HWC3CDSX2_L1_1.fq.gz
421PM,S_421PM_CKDN210007100,S_421PM_CKDN210007100-1A_HVWVLDSX2_L2_1.fq.gz,S_421PM_CKDN210007100-1A_HVWVLDSX2_L2_1.fq.gz
294PF,S_294PF_CKDN210007006,S_294PF_CKDN210007006-1A_HYG7LDSX2_L1_1.fq.gz,S_294PF_CKDN210007006-1A_HYG7LDSX2_L1_1.fq.gz
294PF,S_294PF_CKDN210007006,S_294PF_CKDN210007006-1A_HMG7HDSX2_L3_1.fq.gz,S_294PF_CKDN210007006-1A_HMG7HDSX2_L3_1.fq.gz
421PF,S_421PF_CKDN210007101,S_421PF_CKDN210007101-1A_HVWVLDSX2_L2_1.fq.gz,S_421PF_CKDN210007101-1A_HVWVLDSX2_L2_1.fq.gz
294PM,S_294PM_CKDN210007005,S_294PM_CKDN210007005-1A_HWC3CDSX2_L1_1.fq.gz,S_294PM_CKDN210007005-1A_HWC3CDSX2_L1_1.fq.gz
294PM,S_294PM_CKDN210007005,S_294PM_CKDN210007005-1A_HY3THDSX2_L3_1.fq.gz,S_294PM_CKDN210007005-1A_HY3THDSX2_L3_1.fq.gz
302PF,S_302PF_CKDN210007018,S_302PF_CKDN210007018-1A_HVWVLDSX2_L1_1.fq.gz,S_302PF_CKDN210007018-1A_HVWVLDSX2_L1_1.fq.gz
299PF,S_299PF_CKDN210007014,S_299PF_CKDN210007014-1A_HMG7HDSX2_L1_1.fq.gz,S_299PF_CKDN210007014-1A_HMG7HDSX2_L1_1.fq.gz
327PM,S_327PM_CKDN210007048,S_327PM_CKDN210007048-1A_HVWVLDSX2_L2_1.fq.gz,S_327PM_CKDN210007048-1A_HVWVLDSX2_L2_1.fq.gz
335PM,S_335PM_CKDN210007054,S_335PM_CKDN210007054-1A_HVWVLDSX2_L3_1.fq.gz,S_335PM_CKDN210007054-1A_HVWVLDSX2_L3_1.fq.gz
299PM,S_299PM_CKDN210007013,S_299PM_CKDN210007013-1A_HMG7HDSX2_L1_1.fq.gz,S_299PM_CKDN210007013-1A_HMG7HDSX2_L1_1.fq.gz
302PM,S_302PM_CKDN210007017,S_302PM_CKDN210007017-1A_HYG7LDSX2_L1_1.fq.gz,S_302PM_CKDN210007017-1A_HYG7LDSX2_L1_1.fq.gz
302PM,S_302PM_CKDN210007017,S_302PM_CKDN210007017-1A_HMG7HDSX2_L3_1.fq.gz,S_302PM_CKDN210007017-1A_HMG7HDSX2_L3_1.fq.gz
335PF,S_335PF_CKDN210007055,S_335PF_CKDN210007055-1A_HVWVLDSX2_L2_1.fq.gz,S_335PF_CKDN210007055-1A_HVWVLDSX2_L2_1.fq.gz
334PM,S_334PM_CKDN210007053,S_334PM_CKDN210007053-1A_HVWVLDSX2_L3_1.fq.gz,S_334PM_CKDN210007053-1A_HVWVLDSX2_L3_1.fq.gz
402PF,S_402PF_CKDN210007095,S_402PF_CKDN210007095-1A_HVWVLDSX2_L2_1.fq.gz,S_402PF_CKDN210007095-1A_HVWVLDSX2_L2_1.fq.gz
362PM,S_362PM_CKDN210007066,S_362PM_CKDN210007066-1A_HVWVLDSX2_L2_1.fq.gz,S_362PM_CKDN210007066-1A_HVWVLDSX2_L2_1.fq.gz
322PM,S_322PM_CKDN210007042,S_322PM_CKDN210007042-1A_HVWVLDSX2_L2_1.fq.gz,S_322PM_CKDN210007042-1A_HVWVLDSX2_L2_1.fq.gz
385PF,S_385PF_CKDN210007080,S_385PF_CKDN210007080-1A_HVWVLDSX2_L2_1.fq.gz,S_385PF_CKDN210007080-1A_HVWVLDSX2_L2_1.fq.gz
466PM,S_466PM_CKDN210007134,S_466PM_CKDN210007134-1A_HYKTWDSX2_L3_1.fq.gz,S_466PM_CKDN210007134-1A_HYKTWDSX2_L3_1.fq.gz
385PM,S_385PM_CKDN210007079,S_385PM_CKDN210007079-1A_HVWVLDSX2_L2_1.fq.gz,S_385PM_CKDN210007079-1A_HVWVLDSX2_L2_1.fq.gz
321PF,S_321PF_CKDN210007041,S_321PF_CKDN210007041-1A_HVWVLDSX2_L3_1.fq.gz,S_321PF_CKDN210007041-1A_HVWVLDSX2_L3_1.fq.gz
346PM,S_346PM_CKDN210007061,S_346PM_CKDN210007061-1A_HMH7LDSX2_L2_1.fq.gz,S_346PM_CKDN210007061-1A_HMH7LDSX2_L2_1.fq.gz
431PF,S_431PF_CKDN210007110,S_431PF_CKDN210007110-1A_HMH7LDSX2_L2_1.fq.gz,S_431PF_CKDN210007110-1A_HMH7LDSX2_L2_1.fq.gz
370PM,S_370PM_CKDN210007073,S_370PM_CKDN210007073-1A_HVWVLDSX2_L2_1.fq.gz,S_370PM_CKDN210007073-1A_HVWVLDSX2_L2_1.fq.gz
346PF,S_346PF_CKDN210007062,S_346PF_CKDN210007062-1A_HVWVLDSX2_L2_1.fq.gz,S_346PF_CKDN210007062-1A_HVWVLDSX2_L2_1.fq.gz
326PF,S_326PF_CKDN210007047,S_326PF_CKDN210007047-1A_HW7WGDSX2_L4_1.fq.gz,S_326PF_CKDN210007047-1A_HW7WGDSX2_L4_1.fq.gz
370PF,S_370PF_CKDN210007074,S_370PF_CKDN210007074-1A_HVWVLDSX2_L2_1.fq.gz,S_370PF_CKDN210007074-1A_HVWVLDSX2_L2_1.fq.gz
318PM,S_318PM_CKDN210007037,S_318PM_CKDN210007037-1A_HVWVLDSX2_L2_1.fq.gz,S_318PM_CKDN210007037-1A_HVWVLDSX2_L2_1.fq.gz
318PF,S_318PF_CKDN210007038,S_318PF_CKDN210007038-1A_HVWVLDSX2_L2_1.fq.gz,S_318PF_CKDN210007038-1A_HVWVLDSX2_L2_1.fq.gz
322PF,S_322PF_CKDN210007043,S_322PF_CKDN210007043-1A_HVWVLDSX2_L2_1.fq.gz,S_322PF_CKDN210007043-1A_HVWVLDSX2_L2_1.fq.gz
317PM,S_317PM_CKDN210007035,S_317PM_CKDN210007035-1A_HVWVLDSX2_L2_1.fq.gz,S_317PM_CKDN210007035-1A_HVWVLDSX2_L2_1.fq.gz
408PM,S_408PM_CKDN210007098,S_408PM_CKDN210007098-1A_HVWVLDSX2_L2_1.fq.gz,S_408PM_CKDN210007098-1A_HVWVLDSX2_L2_1.fq.gz
446PF,S_446PF_CKDN210007121,S_446PF_CKDN210007121-1A_HYKTWDSX2_L3_1.fq.gz,S_446PF_CKDN210007121-1A_HYKTWDSX2_L3_1.fq.gz
317PF,S_317PF_CKDN210007036,S_317PF_CKDN210007036-1A_HVWVLDSX2_L2_1.fq.gz,S_317PF_CKDN210007036-1A_HVWVLDSX2_L2_1.fq.gz
316PM,S_316PM_CKDN210007033,S_316PM_CKDN210007033-1A_HVWVLDSX2_L2_1.fq.gz,S_316PM_CKDN210007033-1A_HVWVLDSX2_L2_1.fq.gz
408PF,S_408PF_CKDN210007099,S_408PF_CKDN210007099-1A_HVWVLDSX2_L2_1.fq.gz,S_408PF_CKDN210007099-1A_HVWVLDSX2_L2_1.fq.gz
453PF,S_453PF_CKDN210007127,S_453PF_CKDN210007127-1A_HYKTWDSX2_L3_1.fq.gz,S_453PF_CKDN210007127-1A_HYKTWDSX2_L3_1.fq.gz
328PF,S_328PF_CKDN210007051,S_328PF_CKDN210007051-1A_HVWVLDSX2_L3_1.fq.gz,S_328PF_CKDN210007051-1A_HVWVLDSX2_L3_1.fq.gz
364PF,S_364PF_CKDN210007067,S_364PF_CKDN210007067-1A_HVWVLDSX2_L2_1.fq.gz,S_364PF_CKDN210007067-1A_HVWVLDSX2_L2_1.fq.gz
401PM,S_401PM_CKDN210007092,S_401PM_CKDN210007092-1A_HWC3CDSX2_L1_1.fq.gz,S_401PM_CKDN210007092-1A_HWC3CDSX2_L1_1.fq.gz
400PF,S_400PF_CKDN210007091,S_400PF_CKDN210007091-1A_HWC3CDSX2_L1_1.fq.gz,S_400PF_CKDN210007091-1A_HWC3CDSX2_L1_1.fq.gz
303PM,S_303PM_CKDN210007019,S_303PM_CKDN210007019-1A_HMH7LDSX2_L2_1.fq.gz,S_303PM_CKDN210007019-1A_HMH7LDSX2_L2_1.fq.gz
445PM,S_445PM_CKDN210007118,S_445PM_CKDN210007118-1A_HVWVLDSX2_L3_1.fq.gz,S_445PM_CKDN210007118-1A_HVWVLDSX2_L3_1.fq.gz
453PM,S_453PM_CKDN210007126,S_453PM_CKDN210007126-1A_HYKTWDSX2_L3_1.fq.gz,S_453PM_CKDN210007126-1A_HYKTWDSX2_L3_1.fq.gz
303PF,S_303PF_CKDN210007020,S_303PF_CKDN210007020-1A_HVWVLDSX2_L2_1.fq.gz,S_303PF_CKDN210007020-1A_HVWVLDSX2_L2_1.fq.gz
445PF,S_445PF_CKDN210007119,S_445PF_CKDN210007119-1A_HYKTWDSX2_L3_1.fq.gz,S_445PF_CKDN210007119-1A_HYKTWDSX2_L3_1.fq.gz
308PM,S_308PM_CKDN210007025,S_308PM_CKDN210007025-1A_HVWVLDSX2_L2_1.fq.gz,S_308PM_CKDN210007025-1A_HVWVLDSX2_L2_1.fq.gz
306PF,S_306PF_CKDN210007024,S_306PF_CKDN210007024-1A_HVWVLDSX2_L2_1.fq.gz,S_306PF_CKDN210007024-1A_HVWVLDSX2_L2_1.fq.gz
450PM,S_450PM_CKDN210007124,S_450PM_CKDN210007124-1A_HYKTWDSX2_L3_1.fq.gz,S_450PM_CKDN210007124-1A_HYKTWDSX2_L3_1.fq.gz
308PF,S_308PF_CKDN210007026,S_308PF_CKDN210007026-1A_HWC52DSX2_L1_1.fq.gz,S_308PF_CKDN210007026-1A_HWC52DSX2_L1_1.fq.gz
291PF,S_291PF_CKDN210007003,S_291PF_CKDN210007003-1A_HYG7LDSX2_L1_1.fq.gz,S_291PF_CKDN210007003-1A_HYG7LDSX2_L1_1.fq.gz
291PF,S_291PF_CKDN210007003,S_291PF_CKDN210007003-1A_HMG7HDSX2_L2_1.fq.gz,S_291PF_CKDN210007003-1A_HMG7HDSX2_L2_1.fq.gz
450PF,S_450PF_CKDN210007125,S_450PF_CKDN210007125-1A_HYKTWDSX2_L3_1.fq.gz,S_450PF_CKDN210007125-1A_HYKTWDSX2_L3_1.fq.gz
288PF,S_288PF_CKDN210006998,S_288PF_CKDN210006998-1A_HYG7LDSX2_L1_1.fq.gz,S_288PF_CKDN210006998-1A_HYG7LDSX2_L1_1.fq.gz
288PF,S_288PF_CKDN210006998,S_288PF_CKDN210006998-1A_HMG7HDSX2_L3_1.fq.gz,S_288PF_CKDN210006998-1A_HMG7HDSX2_L3_1.fq.gz
288PF,S_288PF_CKDN210006998,S_288PF_CKDN210006998-1A_HVWV2DSX2_L1_1.fq.gz,S_288PF_CKDN210006998-1A_HVWV2DSX2_L1_1.fq.gz
289PM,S_289PM_CKDN210006999,S_289PM_CKDN210006999-1A_HYG7LDSX2_L1_1.fq.gz,S_289PM_CKDN210006999-1A_HYG7LDSX2_L1_1.fq.gz
289PM,S_289PM_CKDN210006999,S_289PM_CKDN210006999-1A_HMG7HDSX2_L3_1.fq.gz,S_289PM_CKDN210006999-1A_HMG7HDSX2_L3_1.fq.gz
289PF,S_289PF_CKDN210007000,S_289PF_CKDN210007000-1A_HMG7HDSX2_L2_1.fq.gz,S_289PF_CKDN210007000-1A_HMG7HDSX2_L2_1.fq.gz
289PF,S_289PF_CKDN210007000,S_289PF_CKDN210007000-1A_HYG7LDSX2_L1_1.fq.gz,S_289PF_CKDN210007000-1A_HYG7LDSX2_L1_1.fq.gz
288PM,S_288PM_CKDN210006997,S_288PM_CKDN210006997-1A_HVWVLDSX2_L1_1.fq.gz,S_288PM_CKDN210006997-1A_HVWVLDSX2_L1_1.fq.gz
442PF,S_442PF_CKDN210007115,S_442PF_CKDN210007115-1A_HVWVLDSX2_L2_1.fq.gz,S_442PF_CKDN210007115-1A_HVWVLDSX2_L2_1.fq.gz
295PM,S_295PM_CKDN210007007,S_295PM_CKDN210007007-1A_HMG7HDSX2_L2_1.fq.gz,S_295PM_CKDN210007007-1A_HMG7HDSX2_L2_1.fq.gz
295PM,S_295PM_CKDN210007007,S_295PM_CKDN210007007-1A_HYG7LDSX2_L1_1.fq.gz,S_295PM_CKDN210007007-1A_HYG7LDSX2_L1_1.fq.gz
442PM,S_442PM_CKDN210007114,S_442PM_CKDN210007114-1A_HVWVLDSX2_L2_1.fq.gz,S_442PM_CKDN210007114-1A_HVWVLDSX2_L2_1.fq.gz
375PF,S_375PF_CKDN210007076,S_375PF_CKDN210007076-1A_HVWVLDSX2_L2_1.fq.gz,S_375PF_CKDN210007076-1A_HVWVLDSX2_L2_1.fq.gz
467PF,S_467PF_CKDN210007137,S_467PF_CKDN210007137-1A_HYKTWDSX2_L3_1.fq.gz,S_467PF_CKDN210007137-1A_HYKTWDSX2_L3_1.fq.gz
297PM,S_297PM_CKDN210007011,S_297PM_CKDN210007011-1A_HVWVLDSX2_L1_1.fq.gz,S_297PM_CKDN210007011-1A_HVWVLDSX2_L1_1.fq.gz
340PM,S_340PM_CKDN210007057,S_340PM_CKDN210007057-1A_HVWVLDSX2_L2_1.fq.gz,S_340PM_CKDN210007057-1A_HVWVLDSX2_L2_1.fq.gz
467PM,S_467PM_CKDN210007136,S_467PM_CKDN210007136-1A_HYKTWDSX2_L3_1.fq.gz,S_467PM_CKDN210007136-1A_HYKTWDSX2_L3_1.fq.gz
375PM,S_375PM_CKDN210007075,S_375PM_CKDN210007075-1A_HVWVLDSX2_L2_1.fq.gz,S_375PM_CKDN210007075-1A_HVWVLDSX2_L2_1.fq.gz
340PF,S_340PF_CKDN210007058,S_340PF_CKDN210007058-1A_HVWVLDSX2_L2_1.fq.gz,S_340PF_CKDN210007058-1A_HVWVLDSX2_L2_1.fq.gz
297PF,S_297PF_CKDN210007012,S_297PF_CKDN210007012-1A_HMG7HDSX2_L3_1.fq.gz,S_297PF_CKDN210007012-1A_HMG7HDSX2_L3_1.fq.gz
297PF,S_297PF_CKDN210007012,S_297PF_CKDN210007012-1A_HMG57DSX2_L3_1.fq.gz,S_297PF_CKDN210007012-1A_HMG57DSX2_L3_1.fq.gz
297PF,S_297PF_CKDN210007012,S_297PF_CKDN210007012-1A_HYG7LDSX2_L1_1.fq.gz,S_297PF_CKDN210007012-1A_HYG7LDSX2_L1_1.fq.gz
296PF,S_296PF_CKDN210007010,S_296PF_CKDN210007010-1A_HMG7HDSX2_L2_1.fq.gz,S_296PF_CKDN210007010-1A_HMG7HDSX2_L2_1.fq.gz
296PF,S_296PF_CKDN210007010,S_296PF_CKDN210007010-1A_HYG7LDSX2_L1_1.fq.gz,S_296PF_CKDN210007010-1A_HYG7LDSX2_L1_1.fq.gz
296PM,S_296PM_CKDN210007009,S_296PM_CKDN210007009-1A_HYG7LDSX2_L1_1.fq.gz,S_296PM_CKDN210007009-1A_HYG7LDSX2_L1_1.fq.gz
296PM,S_296PM_CKDN210007009,S_296PM_CKDN210007009-1A_HMG7HDSX2_L3_1.fq.gz,S_296PM_CKDN210007009-1A_HMG7HDSX2_L3_1.fq.gz
428PF,S_428PF_CKDN210007109,S_428PF_CKDN210007109-1A_HVWVLDSX2_L2_1.fq.gz,S_428PF_CKDN210007109-1A_HVWVLDSX2_L2_1.fq.gz
333CP,S_333CP_CKDN210007052,S_333CP_CKDN210007052-1A_HVWVLDSX2_L2_1.fq.gz,S_333CP_CKDN210007052-1A_HVWVLDSX2_L2_1.fq.gz
423PM,S_423PM_CKDN210007104,S_423PM_CKDN210007104-1A_HVWVLDSX2_L2_1.fq.gz,S_423PM_CKDN210007104-1A_HVWVLDSX2_L2_1.fq.gz
301PM,S_301PM_CKDN210007015,S_301PM_CKDN210007015-1A_HVWVLDSX2_L1_1.fq.gz,S_301PM_CKDN210007015-1A_HVWVLDSX2_L1_1.fq.gz
378PF,S_378PF_CKDN210007078,S_378PF_CKDN210007078-1A_HVWVLDSX2_L2_1.fq.gz,S_378PF_CKDN210007078-1A_HVWVLDSX2_L2_1.fq.gz
305PM,S_305PM_CKDN210007023,S_305PM_CKDN210007023-1A_HVWVLDSX2_L2_1.fq.gz,S_305PM_CKDN210007023-1A_HVWVLDSX2_L2_1.fq.gz
398PF,S_398PF_CKDN210007087,S_398PF_CKDN210007087-1A_HVWVLDSX2_L2_1.fq.gz,S_398PF_CKDN210007087-1A_HVWVLDSX2_L2_1.fq.gz
301PF,S_301PF_CKDN210007016,S_301PF_CKDN210007016-1A_HMG7HDSX2_L1_1.fq.gz,S_301PF_CKDN210007016-1A_HMG7HDSX2_L1_1.fq.gz
423PF,S_423PF_CKDN210007105,S_423PF_CKDN210007105-1A_HWC3CDSX2_L1_1.fq.gz,S_423PF_CKDN210007105-1A_HWC3CDSX2_L1_1.fq.gz
461PM,S_461PM_CKDN210007132,S_461PM_CKDN210007132-1A_HYKTWDSX2_L3_1.fq.gz,S_461PM_CKDN210007132-1A_HYKTWDSX2_L3_1.fq.gz
398PM,S_398PM_CKDN210007086,S_398PM_CKDN210007086-1A_HVWVLDSX2_L2_1.fq.gz,S_398PM_CKDN210007086-1A_HVWVLDSX2_L2_1.fq.gz
399PF,S_399PF_CKDN210007089,S_399PF_CKDN210007089-1A_HVWVLDSX2_L3_1.fq.gz,S_399PF_CKDN210007089-1A_HVWVLDSX2_L3_1.fq.gz
366PF,S_366PF_CKDN210007069,S_366PF_CKDN210007069-1A_HVWVLDSX2_L2_1.fq.gz,S_366PF_CKDN210007069-1A_HVWVLDSX2_L2_1.fq.gz
361PM,S_361PM_CKDN210007064,S_361PM_CKDN210007064-1A_HVWVLDSX2_L2_1.fq.gz,S_361PM_CKDN210007064-1A_HVWVLDSX2_L2_1.fq.gz
366PM,S_366PM_CKDN210007068,S_366PM_CKDN210007068-1A_HVWVLDSX2_L2_1.fq.gz,S_366PM_CKDN210007068-1A_HVWVLDSX2_L2_1.fq.gz
361PF,S_361PF_CKDN210007065,S_361PF_CKDN210007065-1A_HVWVLDSX2_L2_1.fq.gz,S_361PF_CKDN210007065-1A_HVWVLDSX2_L2_1.fq.gz
323PF,S_323PF_CKDN210007045,S_323PF_CKDN210007045-1A_HW7WGDSX2_L4_1.fq.gz,S_323PF_CKDN210007045-1A_HW7WGDSX2_L4_1.fq.gz
323PM,S_323PM_CKDN210007044,S_323PM_CKDN210007044-1A_HVWVLDSX2_L2_1.fq.gz,S_323PM_CKDN210007044-1A_HVWVLDSX2_L2_1.fq.gz
320PM,S_320PM_CKDN210007039,S_320PM_CKDN210007039-1A_HVWVLDSX2_L2_1.fq.gz,S_320PM_CKDN210007039-1A_HVWVLDSX2_L2_1.fq.gz
470PF,S_470PF_CKDN210007140,S_470PF_CKDN210007140-1A_HYKTWDSX2_L3_1.fq.gz,S_470PF_CKDN210007140-1A_HYKTWDSX2_L3_1.fq.gz
320PF,S_320PF_CKDN210007040,S_320PF_CKDN210007040-1A_HWC52DSX2_L1_1.fq.gz,S_320PF_CKDN210007040-1A_HWC52DSX2_L1_1.fq.gz
470PM,S_470PM_CKDN210007139,S_470PM_CKDN210007139-1A_HYKTWDSX2_L3_1.fq.gz,S_470PM_CKDN210007139-1A_HYKTWDSX2_L3_1.fq.gz
